Oh my God, he's lost it. He's totally lost it.	3
What?	2
Or! Or, we could go to the bank, close our accounts and cut them off at the source.	0
You're a genius!	1
Aww, man, now we won't be bank buddies!	3
Now, there's two reasons.	0
Hey.	0
Hey!	1
Ohh, you guys, remember that cute client I told you about? I bit him.	0
Where?!	2
On the touchy.	0
And	0
No, I know!	2
I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	4
Well, next time your massaging him, you should try and distract yourself.	0
Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get	1
Thank you, Joey.	0
No-no, thank you.	0
Hey Estelle, listen	0
Well! Well! Well! Joey Tribbiani! So you came back huh? They	2
What are you talkin' about? I never left you! You've always been my agent!	2
Really?!	2
Yeah!	1
Oh well, no harm, no foul.	0
Okay, you guys free tonight?	0
Yeah!!	1
Tonight? You-you didn't say it was going to be at nighttime.	2
Yes? Yes?! How can I help you?	0
Yeah, we were...we were just looking around.	0
Oh-oh, you're-you're fellow scholars.	2
What exactly were you looking for, hmm?	0
Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?	0
Uhh....	0
Ah... Ah...Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?	4
Uh, actually I find Marion's views far too progressionist.	0
I find Marion's views far too progressionist.	0
I'm sorry, who are you?	2
I'm a professor here uh, Ross...Geller.	0
Ross Geller, why do I know that name? It's uh... Wait!  Did you write this?	2
Yes! You're the person who checked out my book?!	2
Y'know, you look nothing like I would've thought. You're...you're so young.	2
Well I uh, I skipped forth grade.	0
You had no right to tell me you ever had feelings for me.	4
What?	2
I was doing great with Julie before I found out about you.	4
Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?	4
The point is I...	4
I don't need this right now, OK.	4
It, it's too late, I'm with somebody else, I'm happy.	4
This ship has sailed.	4
Alright, fine, you go ahead and you do that, alright Ross.	4
Fine.	4
Cause I don't need your stupid ship.	4
Good.	4
Good.	4
Oh, it's so romantic to send people off on their honeymoon.	1
Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.	0
All in good time my love.	0
All in good time.	0
Oh shoot!	2
I left my guitar in their apartment.	3
Well you can let me in later.	0
I don't have a key, they took mine to give to you.	0
What?! They took mine to give to you!	2
Why would they take away our keys?	2
Wow! It looks like we got a lot of good stuff.	1
Oh we did, but my mom got us the greatest gift of all.	1
A	0
No. She's going to live with us for eight weeks.	0
Uh, what?	2
Yes! She's gonna help us take care of the baby! Woo-hoo.	1
What... You're not serious.	2
I mean she's a very nice woman, but there is no way we can take eight weeks of her.	4
Hi Ross!	1
Hi roomie!	1
Hey! What did you decide to do about the movie?	0
I don't know!	0
It's not like it's porn!	0
This is a serious, legitimate movie.	0
And the nudity is really important to the story.	0
That's what you say about porn.	0
You're right. Maybe I shouldn't even go on the call back.	0
No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!	1
Well that's true.	0
And I am only naked in one scene.	0
Plus it sounds really great.	0
My character's catholic and he falls in love with this Jewish girl.	0
Who run away together and they get caught in this big rainstorm.	0
So we go into this barn and undress each other and hold each other.	0
It's really sweet and-and tender.	1
Hey, what's up?	0
Nothing, Monica and I had a stupid fight.	3
But you're still moving in together, right? Because my ad came out today.	0
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!"	1
Yeah?	0
I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?	0
Someone I can learn from, someone-someone who's different than me.	0
And what's more different than me. A guy who's	0
So where are we going next?	0
This witness won't return my calls so we're gonna see if we can surprise him coming home.	0
Sur-surprise him? We're not, we're not gonna make anybody mad are we?	5
Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?	1
It's a witness not a perp. And no one talks like that!	4
Yeah, no one talks like that!	4
Oh what? Like your Mr. Cop!	4
Hey, I'm more cop than you two!	4
How do you figure that?	0
Hello! I'm in the front seat, okay? I'm Gary's partner!	0
I guess so.	0
Here you go. Thank you!	0
Wait, Rach! Where's the other one?	0
Oh what, you-you want both of them?	2
Rachel Karen Green, where's the other earring?!	4
Okay, okay, okay, look, just don't freak out, but I kinda lost it.	5
I know it's in the apartment, but I	0
Well, what am I going to tell Monica? She wants to wear them tonight!	5
Tell her to wear her own earrings.	4
These	0
Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!	4
Why not?	0
Because I lose her stuff!	4
Uh Phoebe, can I see you for a second?	0
Yeah!	0
What's going on?	0
Chandler's gone again!	2
Oh my God! Why would you play hide and seek with someone you know is a flight risk?!	3
Okay. You ready to push again?	0
I already had a baby. Leave me alone.	4
Okay, okay, come on, you can do it. You can do it!	1
Yeah!!	1
Little Leslie is here!	1
We got another one!	2
Oh my God, I can't believe I have two-two children.	2
How scary is that?	2
Come on little Chandler, it's time to be born. Come on little Chandler! Come on!	1
All right, he's coming. He's coming!	1
Hey, where's his thing?	2
Chandler's a girl!	2
Oh God, kindergarten flashback.	2
They musta read the sonogram wrong.	2
Cause they, 'cause they thought it was a boy, but Chandler's a girl!	2
Chandler's a girl!	2
Okay, keep saying it!	1
Am I too late?!	0
No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.	1
We have our babies?	2
Yeah.	1
Oh, we have our babies.	1
Hey Toby!	1
Hey Bobby.	0
It's Bob actually. Hey, you work up here, can you tell me where this Chandler	0
